,filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
457,00471.jpg,3.8050241470336914,4.083423614501953,7.041292190551758,4.092592239379883,9.083924293518066,4.1243438720703125,11.13912582397461,3.9278175830841064,4.590906620025635,5.443229675292969,5.933444023132324,5.411896705627441,6.946768283843994,5.618558883666992,9.020339965820312,5.53891134262085,9.72192668914795,5.294212341308594,10.613897323608398,5.2552361488342285,8.130115509033203,8.471269607543945,0.0,10.617277145385742,8.163886070251465,10.898303031921387,9.208795547485352,10.549652099609375
458,04096.jpg,3.8050222396850586,4.083422660827637,7.041289806365967,4.092590808868408,9.083921432495117,4.124342918395996,11.139121055603027,3.927816390991211,4.590904235839844,5.443227767944336,5.933442115783691,5.411895751953125,6.946764945983887,5.618556976318359,9.020337104797363,5.538909435272217,9.721922874450684,5.294210433959961,10.61389446258545,5.255234241485596,8.130111694335938,8.471266746520996,0.0,10.617274284362793,8.163883209228516,10.898298263549805,9.20879077911377,10.54964828491211
459,01027.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
460,00960.jpg,3.805032253265381,4.083432197570801,7.041308879852295,4.092600345611572,9.083944320678711,4.12435245513916,11.139159202575684,3.927825927734375,4.590916633605957,5.443241596221924,5.933456897735596,5.4119086265563965,6.946784019470215,5.618571758270264,9.020363807678223,5.538923263549805,9.721957206726074,5.294223785400391,10.613919258117676,5.255247116088867,8.130136489868164,8.471290588378906,0.0,10.617305755615234,8.163907051086426,10.89832878112793,9.208819389343262,10.54967975616455
461,01867.jpg,3.8050246238708496,4.0834245681762695,7.041294574737549,4.092592716217041,9.083927154541016,4.124345302581787,11.139126777648926,3.927818775177002,4.590907096862793,5.443230628967285,5.933444976806641,5.411897659301758,6.946768760681152,5.618560314178467,9.020342826843262,5.538911819458008,9.721928596496582,5.29421329498291,10.613900184631348,5.255237102508545,8.13011646270752,8.471271514892578,0.0,10.617279052734375,8.163887023925781,10.89830493927002,9.208796501159668,10.549654960632324
462,01973.jpg,3.8050537109375,4.083453178405762,7.041353225708008,4.09262228012085,9.083996772766113,4.1243743896484375,11.139249801635742,3.9278478622436523,4.590943336486816,5.443271636962891,5.933490753173828,5.411938667297363,6.9468278884887695,5.618603229522705,9.02042293548584,5.538954734802246,9.722036361694336,5.294254302978516,10.613977432250977,5.255277633666992,8.130192756652832,8.471344947814941,0.0,10.61738109588623,8.163962364196777,10.898397445678711,9.208881378173828,10.549751281738281
463,04503.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
464,05597.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
465,03316.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
466,05112.jpg,3.8050265312194824,4.083425998687744,7.04129695892334,4.092594623565674,9.083930969238281,4.124346733093262,11.13913631439209,3.9278202056884766,4.590909481048584,5.443233489990234,5.933447360992432,5.411900520324707,6.946773052215576,5.618562698364258,9.020347595214844,5.538915634155273,9.721936225891113,5.294215679168701,10.613903999328613,5.255239486694336,8.130121231079102,8.47127628326416,0.0,10.61728572845459,8.16389274597168,10.898311614990234,9.208802223205566,10.549661636352539
467,02798.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
468,02611.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
469,01871.jpg,3.805023431777954,4.083423137664795,7.041291236877441,4.092591285705566,9.08392333984375,4.124343395233154,11.139123916625977,3.9278171062469482,4.590906143188477,5.443229675292969,5.933443069458008,5.411896705627441,6.9467668533325195,5.618558406829834,9.020339012145996,5.538910865783691,9.721925735473633,5.294211387634277,10.613895416259766,5.25523567199707,8.13011360168457,8.471268653869629,0.0,10.61727523803711,8.163884162902832,10.898300170898438,9.208794593811035,10.549651145935059
470,05903.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
471,03937.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
472,05273.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
473,01777.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
474,05012.jpg,3.8050246238708496,4.083424091339111,7.041293144226074,4.092592239379883,9.083925247192383,4.124344825744629,11.139126777648926,3.9278182983398438,4.590906620025635,5.443230152130127,5.933444499969482,5.411897659301758,6.946768760681152,5.618559837341309,9.020341873168945,5.538911819458008,9.721928596496582,5.294212818145752,10.613899230957031,5.255236625671387,8.130115509033203,8.471270561218262,0.0,10.617277145385742,8.163887023925781,10.898303985595703,9.208797454833984,10.549654006958008
475,01261.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
476,04472.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
477,04706.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
478,01684.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092590808868408,9.083921432495117,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.61727523803711,8.163883209228516,10.898299217224121,9.208792686462402,10.549650192260742
479,03985.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
480,01032.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
481,03204.jpg,3.805023431777954,4.083423614501953,7.041291236877441,4.092591285705566,9.08392333984375,4.1243438720703125,11.139124870300293,3.9278175830841064,4.590905666351318,5.443229675292969,5.933443069458008,5.411896705627441,6.9467668533325195,5.618558406829834,9.020339965820312,5.538910865783691,9.72192668914795,5.294211387634277,10.613897323608398,5.25523567199707,8.13011360168457,8.471268653869629,0.0,10.617276191711426,8.163885116577148,10.898300170898438,9.208794593811035,10.549651145935059
482,03103.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
483,00346.jpg,3.805037021636963,4.083438396453857,7.041316986083984,4.092606067657471,9.083967208862305,4.1243577003479,11.13917350769043,3.9278314113616943,4.590923309326172,5.443249225616455,5.93346643447876,5.411916255950928,6.946795463562012,5.61857795715332,9.020370483398438,5.538930416107178,9.721963882446289,5.29423189163208,10.613960266113281,5.255255699157715,8.130144119262695,8.471302032470703,0.0,10.617321968078613,8.163914680480957,10.898341178894043,9.208822250366211,10.549694061279297
484,01883.jpg,3.8050758838653564,4.08347225189209,7.041391372680664,4.092639923095703,9.0840425491333,4.124391555786133,11.139288902282715,3.9278669357299805,4.590969085693359,5.44329833984375,5.933525085449219,5.41196346282959,6.946866512298584,5.618627548217773,9.020475387573242,5.538983345031738,9.722067832946777,5.294280529022217,10.614046096801758,5.255305767059326,8.130229949951172,8.471389770507812,0.0,10.617424011230469,8.163997650146484,10.898470878601074,9.208952903747559,10.54979133605957
485,05658.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
